name,Gun,Knife,Wrench,Pliers,Scissors
P00234,-1,1,-1,-1,-1
P00239,-1,1,-1,-1,-1
P00247,-1,1,-1,-1,-1
P00249,-1,1,-1,-1,-1
P00252,-1,1,-1,-1,-1
P00253,-1,1,-1,-1,-1
P00269,-1,1,-1,-1,-1
P00272,-1,1,-1,-1,-1
P00273,-1,1,-1,-1,-1
P00277,-1,1,-1,-1,-1
P00294,-1,1,-1,-1,-1
P00298,-1,1,-1,-1,-1
P00299,-1,1,-1,-1,-1
P00301,-1,1,-1,-1,-1
P00315,-1,1,-1,-1,-1
P00327,-1,1,-1,-1,-1
P00329,-1,1,-1,-1,-1
P00346,-1,1,-1,-1,-1
P00349,-1,1,-1,-1,-1
P00374,-1,1,-1,-1,-1
P00375,-1,1,-1,-1,-1
P00381,-1,1,-1,-1,-1
P00384,-1,1,-1,-1,-1
P00391,-1,1,-1,-1,-1
P00395,-1,1,-1,-1,-1
P00397,-1,1,-1,-1,-1
P00402,-1,1,-1,-1,-1
P00411,-1,1,-1,-1,-1
P00415,-1,1,-1,-1,-1
P00423,-1,1,-1,-1,-1
P00425,1,1,-1,-1,-1
P00428,1,1,-1,-1,-1
P00430,1,1,-1,-1,-1
P00438,1,1,-1,-1,-1
P00439,1,1,-1,-1,-1
P00448,1,1,-1,-1,-1
P00450,1,1,-1,-1,-1
P00460,1,1,-1,-1,-1
P00478,1,1,-1,-1,-1
P00483,1,1,-1,-1,-1
P00484,1,1,-1,-1,-1
P00491,1,1,-1,-1,-1
P00492,1,1,-1,-1,-1
P00493,1,1,-1,-1,-1
P00501,1,1,-1,-1,-1
P00502,1,1,-1,-1,-1
P00503,1,1,-1,-1,-1
P00507,1,1,-1,-1,-1
P00511,1,1,-1,-1,-1
P00514,1,1,-1,-1,-1
P00515,1,1,-1,-1,-1
P00529,1,1,-1,-1,-1
P00536,1,1,-1,-1,-1
P00540,1,1,-1,-1,-1
P00544,1,1,-1,-1,-1
P00554,1,1,-1,-1,-1
P00555,-1,1,-1,-1,-1
P00556,1,1,-1,-1,-1
P00558,1,1,-1,-1,-1
P00563,-1,1,-1,-1,-1
P00570,1,1,-1,-1,-1
P00572,1,1,-1,-1,-1
P00587,1,1,-1,-1,-1
P00589,-1,1,-1,-1,-1
P00593,-1,1,-1,-1,-1
P00598,1,1,-1,-1,-1
P00600,-1,1,-1,-1,-1
P00609,-1,1,-1,-1,-1
P00610,-1,1,-1,-1,-1
P00618,-1,1,-1,-1,-1
P00619,1,1,-1,-1,-1
P00623,-1,1,-1,-1,-1
P00627,-1,1,-1,-1,-1
P00629,-1,1,-1,-1,-1
P00630,1,1,-1,-1,-1
P00632,-1,1,-1,-1,-1
P00634,-1,1,-1,-1,-1
P00643,-1,1,-1,-1,-1
P00645,-1,1,-1,-1,-1
P00649,1,1,-1,-1,-1
P00651,-1,1,-1,-1,-1
P00652,1,1,-1,-1,-1
P00660,-1,1,-1,-1,-1
P00661,-1,1,-1,-1,-1
P00662,1,1,-1,-1,-1
P00663,-1,1,-1,-1,-1
P00666,-1,1,-1,-1,-1
P00675,1,1,-1,-1,-1
P00678,1,1,-1,-1,-1
P00686,-1,1,-1,-1,-1
P00689,-1,1,-1,-1,-1
P00694,1,1,-1,-1,-1
P00698,1,1,-1,-1,-1
P00705,-1,1,-1,-1,-1
P00711,-1,1,-1,-1,-1
P00714,-1,1,-1,-1,-1
P00718,-1,1,-1,-1,-1
P00719,1,1,-1,-1,-1
P00720,-1,1,-1,-1,-1
P00726,1,1,-1,-1,-1
P00729,-1,1,-1,-1,-1
P00741,-1,1,-1,-1,-1
P00747,-1,1,-1,-1,-1
P00748,-1,1,-1,-1,-1
P00756,-1,1,-1,-1,-1
P00759,-1,1,-1,-1,-1
P00763,-1,1,-1,-1,-1
P00765,1,1,-1,-1,-1
P00775,1,1,-1,-1,-1
P00780,1,1,-1,-1,-1
P00781,-1,1,-1,-1,-1
P00798,-1,1,-1,-1,-1
P00805,-1,1,-1,-1,-1
P00807,-1,1,-1,-1,-1
P00812,1,1,-1,-1,-1
P00816,-1,1,-1,-1,-1
P00818,1,1,-1,-1,-1
P00825,1,1,-1,-1,-1
P00827,-1,1,-1,-1,-1
P00829,-1,1,-1,-1,-1
P00831,1,1,-1,-1,-1
P00836,-1,1,-1,-1,-1
P00850,1,1,-1,-1,-1
P00857,-1,1,-1,-1,-1
P00863,-1,1,-1,-1,-1
P00869,1,1,-1,-1,-1
P00870,-1,1,-1,-1,-1
P00880,1,1,-1,-1,-1
P00890,1,1,-1,-1,-1
P00896,-1,1,-1,-1,-1
P00900,-1,1,-1,-1,-1
P00904,-1,1,-1,-1,-1
P00905,-1,1,-1,-1,-1
P00911,-1,1,-1,-1,-1
P00916,-1,1,-1,-1,-1
P00921,-1,1,-1,-1,-1
P00931,-1,1,-1,-1,-1
P00940,1,1,-1,-1,-1
P00942,-1,1,-1,-1,-1
P00947,-1,1,-1,-1,-1
P00948,-1,1,-1,-1,-1
P00951,-1,1,-1,-1,-1
P00976,-1,1,-1,-1,-1
P00987,1,1,-1,-1,-1
P00994,-1,1,-1,-1,-1
P00997,1,1,-1,-1,-1
P01008,-1,1,-1,-1,-1
P01012,-1,1,-1,-1,-1
P01015,-1,1,-1,-1,-1
P01026,-1,1,-1,-1,-1
P01028,-1,1,-1,-1,-1
P01034,-1,1,-1,-1,-1
P01041,-1,1,-1,-1,-1
P01050,-1,1,-1,-1,-1
P01051,-1,1,-1,-1,-1
P01052,-1,1,-1,-1,-1
P01056,1,1,-1,-1,-1
P01061,1,1,-1,-1,-1
P01064,-1,1,-1,-1,-1
P01066,-1,1,-1,-1,-1
P01075,-1,1,-1,-1,-1
P01079,-1,1,-1,-1,-1
P01088,-1,1,-1,-1,-1
P01090,-1,1,-1,-1,-1
P01092,-1,1,-1,-1,-1
P01093,-1,1,-1,-1,-1
P01100,1,1,-1,-1,-1
P01103,-1,1,-1,-1,-1
P01106,-1,1,-1,-1,-1
P01111,1,1,-1,-1,-1
P01113,1,1,-1,-1,-1
P01117,1,1,-1,-1,-1
P01119,1,1,-1,-1,-1
P01122,1,1,-1,-1,-1
P01124,-1,1,-1,-1,-1
P01129,-1,1,-1,-1,-1
P01131,-1,1,-1,-1,-1
P01148,1,-1,-1,-1,-1
P01162,1,1,-1,-1,-1
P01170,-1,1,-1,-1,-1
P01172,1,1,-1,-1,-1
P01174,1,1,-1,-1,-1
P01184,1,1,-1,-1,-1
P01185,-1,1,-1,-1,-1
P01187,1,1,-1,-1,-1
P01189,-1,1,-1,-1,-1
P01191,-1,1,-1,-1,-1
P01193,1,1,-1,-1,-1
P01195,-1,1,-1,-1,-1
P01210,-1,1,-1,-1,-1
P01213,-1,1,-1,-1,-1
P01219,1,1,-1,-1,-1
P01236,1,1,-1,-1,-1
P01239,1,1,-1,-1,-1
P01240,1,1,-1,-1,-1
P01246,1,1,-1,-1,-1
P01254,1,1,-1,-1,-1
P01264,1,1,-1,-1,-1
P01267,1,1,-1,-1,-1
P01273,1,1,-1,-1,-1
P01277,1,1,-1,-1,-1
P01281,1,1,-1,-1,-1
P01283,1,1,-1,-1,-1
P01288,1,1,-1,-1,-1
P01300,1,1,-1,-1,-1
P01302,1,1,-1,-1,-1
P01303,1,1,-1,-1,-1
P01313,1,1,-1,-1,-1
P01319,1,1,-1,-1,-1
P01326,1,1,-1,-1,-1
P01329,1,1,-1,-1,-1
P01334,1,1,-1,-1,-1
P01335,1,1,-1,-1,-1
P01339,1,1,-1,-1,-1
P01344,1,1,-1,-1,-1
P01351,1,1,-1,-1,-1
P01352,1,1,-1,-1,-1
P01357,1,1,-1,-1,-1
P01368,1,1,-1,-1,-1
P01372,1,1,-1,-1,-1
P01374,1,1,-1,-1,-1
P01375,1,1,-1,-1,-1
P01404,1,1,-1,-1,-1
P01406,1,1,-1,-1,-1
P01414,1,1,-1,-1,-1
P01417,1,1,-1,-1,-1
P01419,1,1,-1,-1,-1
P01421,1,1,-1,-1,-1
P01434,1,1,-1,-1,-1
P01436,1,1,-1,-1,-1
P01440,1,1,-1,-1,-1
P01441,-1,1,-1,-1,-1
P01443,-1,1,-1,-1,-1
P01445,1,1,-1,-1,-1
P01447,-1,1,-1,-1,-1
P01448,-1,1,-1,-1,-1
P01449,1,1,-1,-1,-1
P01456,1,1,-1,-1,-1
P01459,1,1,-1,-1,-1
P01461,-1,1,-1,-1,-1
P01462,1,1,-1,-1,-1
P01465,-1,1,-1,-1,-1
P01468,1,1,-1,-1,-1
P01470,1,1,-1,-1,-1
P01472,-1,1,-1,-1,-1
P01473,1,1,-1,-1,-1
P01500,1,1,-1,-1,-1
P01505,1,1,-1,-1,-1
P01506,1,1,-1,-1,-1
P01507,-1,1,-1,-1,-1
P01510,-1,1,-1,-1,-1
P01529,-1,1,-1,-1,-1
P01531,-1,1,-1,-1,-1
P01533,-1,1,-1,-1,-1
P01535,1,1,-1,-1,-1
P01537,1,1,-1,-1,-1
P01539,-1,1,-1,-1,-1
P01540,1,1,-1,-1,-1
P01544,-1,1,-1,-1,-1
P01552,-1,1,-1,-1,-1
P01553,1,1,-1,-1,-1
P01554,1,1,-1,-1,-1
P01559,-1,1,-1,-1,-1
P01562,-1,1,-1,-1,-1
P01569,-1,1,-1,-1,-1
P01572,1,1,-1,-1,-1
P01578,1,1,-1,-1,-1
P01581,1,1,-1,-1,-1
P01582,1,1,-1,-1,-1
P01583,1,1,-1,-1,-1
P01584,1,1,-1,-1,-1
P01585,1,1,-1,-1,-1
P01586,1,1,-1,-1,-1
P01593,1,1,-1,-1,-1
P01596,1,1,-1,-1,-1
P01599,1,1,-1,-1,-1
P01603,1,1,-1,-1,-1
P01606,1,1,-1,-1,-1
P01614,1,1,-1,-1,-1
P01621,1,1,-1,-1,-1
P01632,1,1,-1,-1,-1
P01646,1,1,-1,-1,-1
P01647,-1,1,-1,-1,-1
P01658,1,1,-1,-1,-1
P01659,1,1,-1,-1,-1
P01661,1,1,-1,-1,-1
P01663,1,1,-1,-1,-1
P01667,1,1,-1,-1,-1
P01673,1,1,-1,-1,-1
P01679,1,1,-1,-1,-1
P01681,-1,1,-1,-1,-1
P01686,1,1,-1,-1,-1
P01693,1,1,-1,-1,-1
P01694,-1,1,-1,-1,-1
P01695,1,1,-1,-1,-1
P01696,1,1,-1,-1,-1
P01701,1,1,-1,-1,-1
P01704,1,1,-1,-1,-1
P01713,1,1,-1,-1,-1
P01715,-1,1,-1,-1,-1
P01726,1,1,-1,-1,-1
P01729,1,1,-1,-1,-1
P01732,1,1,-1,-1,-1
P01737,1,1,-1,-1,-1
P01738,1,1,-1,-1,-1
P01739,1,1,-1,-1,-1
P01743,1,1,-1,-1,-1
P01744,1,1,-1,-1,-1
P01752,1,1,1,-1,-1
P01753,1,1,1,-1,-1
P01754,-1,1,-1,-1,-1
P01756,1,1,1,-1,-1
P01760,-1,1,-1,-1,-1
P01765,-1,1,-1,-1,-1
P01767,-1,1,-1,-1,-1
P01769,-1,1,-1,-1,-1
P01771,-1,1,-1,-1,-1
P01773,-1,1,-1,-1,-1
P01774,-1,1,-1,-1,-1
P01777,-1,1,-1,-1,-1
P01781,1,1,1,-1,-1
P01782,-1,1,1,-1,-1
P01785,-1,1,-1,-1,-1
P01788,-1,1,1,-1,-1
P01793,-1,1,1,-1,-1
P01796,-1,1,1,-1,-1
P01801,-1,1,1,-1,-1
P01804,-1,1,1,-1,-1
P01805,-1,1,1,-1,-1
P01812,-1,1,1,-1,-1
P01815,-1,1,1,-1,-1
P01817,-1,1,1,-1,-1
P01818,-1,1,1,-1,-1
P01823,-1,1,-1,-1,-1
P01824,-1,1,-1,-1,-1
P01826,-1,1,1,-1,-1
P01828,-1,1,1,-1,-1
P01831,-1,1,-1,-1,-1
P01845,-1,1,-1,-1,-1
P01849,1,1,1,-1,-1
P01853,1,1,1,-1,-1
P01854,-1,1,-1,-1,-1
P01857,-1,1,-1,-1,-1
P01865,-1,1,-1,-1,-1
P01866,1,1,1,-1,-1
P01875,-1,1,-1,-1,-1
P01907,-1,1,-1,-1,-1
P01921,-1,1,-1,-1,-1
P01925,-1,1,-1,-1,-1
P01929,1,1,1,-1,-1
P01930,-1,1,-1,-1,-1
P01934,-1,1,-1,-1,-1
P01945,1,1,1,-1,-1
P01946,-1,1,-1,-1,-1
P01949,1,1,1,-1,-1
P01957,1,1,1,-1,-1
P01958,-1,1,-1,-1,-1
P01960,-1,1,-1,-1,-1
P01961,-1,1,1,-1,-1
P01962,-1,1,-1,-1,-1
P01964,-1,1,-1,-1,-1
P01970,-1,1,-1,-1,-1
P01971,1,1,1,-1,-1
P01976,-1,1,-1,-1,-1
P01978,-1,1,-1,-1,-1
P01980,1,1,1,-1,-1
P01986,1,1,1,-1,-1
P01990,1,1,1,-1,-1
P01991,-1,1,-1,-1,-1
P01993,-1,1,-1,-1,-1
P01994,1,1,1,-1,-1
P02006,1,1,1,-1,-1
P02008,1,1,1,-1,-1
P02009,-1,1,-1,-1,-1
P02010,1,1,1,-1,-1
P02013,-1,1,-1,-1,-1
P02018,-1,1,-1,-1,-1
P02023,1,1,1,-1,-1
P02025,1,1,1,-1,-1
P02027,1,1,1,-1,-1
P02033,-1,1,-1,-1,-1
P02037,-1,1,1,1,-1
P02047,1,1,1,1,-1
P02055,1,1,1,1,-1
P02060,1,1,-1,1,-1
P02065,-1,1,1,-1,-1
P02068,1,1,1,1,-1
P02075,-1,1,1,-1,-1
P02091,-1,1,1,-1,-1
P02095,-1,1,1,-1,-1
P02100,1,1,1,1,-1
P02109,1,1,1,-1,-1
P02110,1,1,1,1,-1
P02111,1,1,1,1,-1
P02113,1,1,1,1,-1
P02127,1,1,1,1,-1
P02132,1,1,1,-1,-1
P02133,1,1,1,1,-1
P02134,-1,1,-1,-1,-1
P02135,1,1,1,-1,-1
P02136,-1,1,1,1,-1
P02141,1,1,1,-1,-1
P02142,1,1,-1,1,-1
P02143,-1,1,-1,-1,-1
P02149,-1,1,-1,-1,-1
P02152,-1,1,-1,-1,-1
P02159,1,1,1,-1,-1
P02161,-1,1,-1,-1,-1
P02162,1,1,1,-1,-1
P02177,-1,1,-1,-1,-1
P02186,1,1,-1,-1,-1
P02187,1,1,-1,-1,-1
P02198,1,1,-1,-1,-1
P02200,1,1,-1,-1,-1
P02215,1,1,-1,-1,-1
P02216,1,1,-1,-1,-1
P02217,-1,1,-1,-1,-1
P02224,1,-1,1,1,-1
P02238,1,-1,1,-1,-1
P02253,1,-1,1,1,-1
P02258,1,-1,1,1,-1
P02259,1,-1,1,1,-1
P02261,1,-1,1,1,-1
P02265,1,-1,1,1,-1
P02276,1,-1,-1,1,-1
P02278,1,-1,-1,1,-1
P02280,1,-1,-1,1,-1
P02292,1,-1,-1,1,-1
P02293,1,-1,-1,1,-1
P02296,1,-1,-1,1,-1
P02303,1,-1,-1,1,-1
P02305,1,-1,-1,1,-1
P02310,1,-1,-1,1,-1
P02312,1,-1,-1,1,-1
P02313,1,-1,-1,1,-1
P02318,1,-1,-1,1,-1
P02326,1,-1,-1,1,-1
P02327,1,-1,-1,1,-1
P02332,1,-1,-1,-1,-1
P02336,1,-1,-1,-1,-1
P02354,1,-1,-1,1,-1
P02357,1,-1,-1,1,-1
P02393,1,-1,-1,1,-1
P02394,1,-1,-1,1,-1
P02398,1,-1,-1,1,-1
P02401,1,-1,-1,1,-1
P02403,1,-1,-1,1,-1
P02404,1,-1,-1,1,-1
P02417,1,-1,-1,1,-1
P02421,1,-1,-1,1,-1
P02423,1,-1,-1,1,-1
P02425,1,-1,-1,-1,-1
P02433,1,-1,-1,-1,-1
P02435,1,-1,-1,-1,-1
P02436,1,-1,-1,-1,-1
P02437,1,-1,-1,-1,-1
P02443,1,-1,-1,1,-1
P02444,1,-1,-1,1,-1
P02447,1,-1,-1,1,-1
P02449,1,-1,-1,1,-1
P02452,1,-1,-1,1,-1
P02453,1,-1,-1,1,-1
P02454,1,-1,-1,1,-1
P02457,1,-1,-1,1,-1
P02461,1,-1,-1,1,-1
P02471,1,-1,1,1,-1
P02476,1,-1,1,1,-1
P02479,1,-1,1,1,-1
P02480,1,-1,-1,1,-1
P02481,1,-1,-1,1,-1
P02492,1,-1,-1,-1,-1
P02502,1,-1,-1,1,-1
P02509,1,-1,1,1,-1
P02515,1,-1,-1,-1,-1
P02516,1,-1,-1,-1,-1
P02518,1,-1,-1,-1,-1
P02519,1,-1,-1,-1,-1
P02524,1,-1,-1,-1,-1
P02525,1,-1,-1,-1,-1
P02530,1,-1,-1,-1,-1
P02535,1,-1,-1,-1,-1
P02537,1,-1,-1,-1,-1
P02539,1,-1,-1,-1,-1
P02540,1,-1,-1,-1,-1
P02544,1,-1,-1,-1,-1
P02547,1,-1,-1,-1,-1
P02553,1,-1,-1,-1,-1
P02554,1,-1,-1,-1,-1
P02560,1,-1,-1,-1,-1
P02569,1,-1,-1,-1,-1
P02570,1,-1,-1,-1,-1
P02575,1,-1,-1,-1,-1
P02578,1,-1,-1,-1,-1
P02579,1,-1,-1,-1,-1
P02584,1,-1,-1,1,-1
P02587,1,-1,-1,1,-1
P02593,1,-1,-1,1,-1
P02594,1,-1,-1,1,-1
P02596,1,-1,-1,1,-1
P02611,1,-1,-1,1,-1
P02612,1,-1,-1,1,-1
P02614,1,-1,-1,1,-1
P02631,1,-1,1,1,-1
P02632,1,-1,1,-1,-1
P02635,1,-1,1,-1,-1
P02636,1,-1,-1,-1,-1
P02642,1,-1,-1,-1,-1
P02644,1,-1,-1,-1,-1
P02646,1,-1,-1,-1,-1
P02664,1,-1,-1,-1,-1
P02667,1,-1,-1,-1,-1
P02681,1,-1,-1,-1,-1
P02685,1,-1,-1,-1,-1
P02690,1,-1,-1,-1,-1
P02694,1,-1,-1,-1,-1
P02695,1,-1,-1,-1,-1
P02717,1,-1,-1,1,1
P02718,1,-1,-1,1,1
P02724,1,-1,-1,1,1
P02735,1,-1,-1,-1,-1
P02739,1,-1,-1,-1,-1
P02745,1,-1,-1,-1,-1
P02747,1,-1,-1,1,-1
P02757,1,-1,-1,1,-1
P02771,1,-1,-1,-1,-1
P02789,1,-1,-1,-1,-1
P02792,1,-1,-1,-1,-1
P02800,1,-1,-1,-1,-1
P02823,1,-1,-1,-1,-1
P02836,1,-1,-1,-1,-1
P02839,1,-1,-1,-1,-1
P02844,1,-1,-1,-1,-1
P02855,1,-1,-1,-1,-1
P02867,1,-1,-1,-1,-1
P02868,1,-1,-1,-1,-1
P02869,1,-1,-1,-1,-1
P02874,1,-1,-1,-1,-1
P02880,1,-1,-1,-1,-1
P02882,1,-1,-1,-1,-1
P02888,1,-1,-1,-1,-1
P02889,1,-1,-1,-1,-1
P02892,1,-1,-1,-1,-1
P02897,1,-1,-1,-1,-1
P02901,1,-1,-1,-1,-1
P02907,1,-1,-1,-1,-1
P02909,1,-1,-1,1,-1
P02923,1,-1,-1,1,-1
P02930,1,-1,-1,1,-1
P02932,1,-1,-1,1,-1
P02934,1,-1,-1,1,-1
P02938,1,-1,-1,1,-1
P02941,1,-1,-1,1,-1
P02945,1,-1,-1,1,-1
P02953,1,-1,-1,1,-1
P02973,1,-1,-1,1,-1
P02975,1,-1,-1,-1,-1
P02979,1,-1,-1,-1,-1
P02994,1,-1,-1,-1,-1
P02995,1,-1,-1,-1,-1
P02996,1,-1,-1,-1,-1
P02999,1,-1,-1,-1,-1
P03002,1,-1,-1,-1,-1
P03004,1,-1,-1,-1,-1
P03006,1,-1,-1,-1,-1
P03008,1,-1,-1,-1,-1
P03010,1,-1,-1,-1,-1
P03017,1,-1,-1,-1,-1
P03019,1,-1,-1,-1,-1
P03038,1,-1,-1,-1,-1
P03041,1,-1,-1,-1,-1
P03045,1,-1,-1,-1,-1
P03048,1,-1,-1,-1,-1
P03056,1,-1,-1,-1,-1
P03059,1,-1,-1,-1,-1
P03064,1,-1,-1,-1,-1
P03072,1,-1,-1,-1,-1
P03078,1,-1,-1,-1,-1
P03082,1,-1,-1,-1,-1
P03083,1,-1,-1,-1,-1
P03086,1,-1,-1,-1,-1
P03087,1,-1,-1,-1,-1
P03094,1,-1,-1,-1,-1
P03095,1,-1,-1,-1,-1
P03101,1,-1,-1,-1,-1
P03103,1,-1,-1,-1,-1
P03106,1,-1,-1,-1,-1
P03107,1,-1,-1,-1,-1
P03108,1,-1,-1,-1,-1
P03110,1,-1,-1,-1,-1
P03116,1,-1,-1,-1,-1
P03124,1,-1,-1,-1,-1
P03132,1,-1,-1,-1,-1
P03134,1,-1,-1,-1,-1
P03135,1,-1,-1,-1,-1
P03136,1,-1,-1,-1,-1
P03137,1,-1,-1,-1,-1
P03144,1,-1,-1,-1,-1
P03148,1,-1,-1,-1,-1
P03151,1,-1,-1,-1,-1
P03156,1,-1,-1,-1,-1
P03157,1,-1,-1,-1,-1
P03161,1,-1,-1,-1,-1
P03168,1,-1,-1,1,-1
P03169,1,-1,-1,1,-1
P03170,1,-1,-1,1,-1
P03178,1,-1,-1,1,-1
P03180,1,-1,-1,1,-1
P03185,1,-1,-1,1,-1
P03193,1,-1,-1,1,-1
P03195,1,-1,-1,1,-1
P03203,1,-1,-1,-1,-1
P03211,1,-1,-1,1,-1
P03216,1,-1,-1,1,-1
P03222,1,-1,-1,1,-1
P03223,1,-1,-1,1,-1
P03233,1,-1,-1,1,-1
P03241,1,-1,-1,1,-1
P03242,1,-1,-1,1,-1
P03245,1,-1,-1,1,-1
P03247,1,-1,-1,1,-1
P03248,1,-1,-1,1,-1
P03253,1,-1,-1,1,-1
P03270,1,-1,-1,-1,-1
P03271,1,-1,-1,-1,-1
P03277,1,-1,-1,-1,-1
P03282,1,-1,-1,-1,-1
P03285,1,-1,-1,-1,-1
P03289,1,-1,-1,-1,-1
P03292,1,-1,-1,-1,-1
P03293,1,-1,-1,-1,-1
P03297,1,-1,-1,-1,-1
P03300,1,-1,-1,-1,-1
P03301,1,-1,-1,1,-1
P03302,1,-1,-1,-1,-1
P03308,1,-1,-1,-1,-1
P03316,1,-1,-1,-1,-1
P03317,1,-1,-1,-1,-1
P03320,1,-1,-1,-1,-1
P03323,1,-1,-1,-1,-1
P03327,1,-1,-1,-1,-1
P03332,1,-1,-1,-1,-1
P03337,1,-1,-1,-1,-1
P03338,1,-1,-1,1,-1
P03343,1,-1,-1,1,-1
P03351,1,-1,-1,1,-1
P03352,1,-1,-1,1,-1
P03356,1,-1,-1,1,-1
P03367,1,-1,-1,1,-1
P03371,1,-1,-1,-1,-1
P03374,1,-1,-1,-1,-1
P03375,1,-1,-1,-1,-1
P03377,1,-1,-1,-1,-1
P03380,1,-1,-1,-1,-1
P03397,1,-1,-1,-1,-1
P03410,1,-1,-1,-1,-1
P03411,1,-1,-1,-1,-1
P03417,1,-1,-1,-1,-1
P03418,1,-1,-1,-1,-1
P03422,1,-1,-1,-1,-1
P03431,1,-1,-1,-1,-1
P03435,1,-1,-1,-1,-1
P03441,1,-1,-1,-1,-1
P03442,1,-1,-1,-1,-1
P03459,1,-1,-1,-1,-1
P03470,1,-1,-1,-1,-1
P03478,1,-1,-1,-1,-1
P03489,1,-1,-1,-1,-1
P03494,1,-1,-1,-1,-1
P03504,1,-1,-1,-1,-1
P03513,1,-1,-1,-1,-1
P03516,1,-1,-1,-1,-1
P03520,1,-1,-1,-1,-1
P03521,1,-1,-1,-1,-1
P03523,1,-1,-1,-1,-1
P03525,1,-1,-1,-1,-1
P03530,1,-1,-1,-1,-1
P03535,1,-1,-1,-1,-1
P03538,1,-1,-1,-1,-1
P03540,1,-1,-1,-1,-1
P03546,1,-1,-1,-1,-1
P03547,1,-1,-1,-1,-1
P03549,1,-1,-1,-1,-1
P03554,1,-1,-1,-1,-1
P03557,1,-1,-1,-1,-1
P03566,1,-1,-1,-1,-1
P03567,1,-1,-1,-1,-1
P03568,1,-1,-1,-1,-1
P03569,1,-1,-1,-1,-1
P03573,1,-1,-1,-1,-1
P03579,1,-1,-1,1,-1
P03589,1,-1,-1,1,-1
P03591,1,-1,-1,1,-1
P03592,1,-1,-1,1,-1
P03598,1,-1,-1,1,-1
P03599,1,-1,-1,1,-1
P03608,1,-1,-1,1,-1
P03612,1,-1,-1,-1,-1
P03618,1,-1,-1,-1,-1
P03631,1,-1,-1,-1,-1
P03634,1,-1,-1,-1,-1
P03635,1,-1,-1,-1,-1
P03636,1,-1,-1,-1,-1
P03637,1,-1,1,-1,-1
P03640,1,-1,1,1,-1
P03649,1,-1,1,1,-1
P03653,1,-1,1,1,-1
P03655,1,-1,1,1,-1
P03659,1,-1,1,1,-1
P03662,1,-1,1,1,-1
P03668,1,-1,1,1,-1
P03669,1,-1,1,1,-1
P03670,1,-1,1,1,-1
P03683,1,-1,1,1,-1
P03689,1,-1,-1,-1,-1
P03695,1,-1,-1,-1,-1
P03707,1,-1,-1,-1,-1
P03711,1,-1,-1,-1,-1
P03721,1,-1,-1,-1,-1
P03723,1,-1,-1,-1,-1
P03742,1,-1,-1,-1,-1
P03744,1,-1,-1,-1,-1
P03746,1,-1,-1,-1,-1
P03753,1,-1,-1,-1,-1
P03761,1,-1,-1,-1,-1
P03764,1,-1,-1,-1,-1
P03770,1,-1,-1,-1,-1
P03792,1,-1,-1,-1,-1
P03794,1,-1,-1,-1,-1
P03805,1,-1,-1,-1,-1
P03817,1,-1,-1,-1,-1
P03818,1,-1,-1,-1,-1
P03821,1,-1,-1,-1,-1
P03825,1,-1,-1,-1,-1
P03829,1,-1,-1,-1,-1
P03838,1,-1,-1,-1,-1
P03849,1,-1,-1,-1,-1
P03854,1,-1,-1,-1,-1
P03857,1,-1,-1,-1,-1
P03866,1,-1,-1,-1,-1
P03873,1,-1,-1,-1,-1
P03876,1,-1,-1,-1,-1
